Love Al Di La	O B-AS I-AS I-AS	NNP NNP NNP NNP
The sashimi is always fresh and the rolls are innovative and delicious .	O B-AS O O O O O B-AS O O O O O	DT NN VBZ RB JJ CC DT NNS VBP JJ CC JJ .
Have never had a problem with service save a missing rice once .	O O O O O O B-AS O O O O O O	VBP RB VBN DT NN IN NN VBP DT VBG NN RB .
Delivery can be spot on or lacking depending on the weather and the day of the week .	B-AS O O O O O O O O O O O O O O O O O	NN MD VB NN IN CC VBG VBG IN DT NN CC DT NN IN DT NN .
Delivery guy sometimes get upset if you do n't tip more than 10 % .	B-AS I-AS O O O O O O O O O O O O O	NN NN RB VB VBN IN PRP VBP RB VB JJR IN CD NN .
We 've found it to be better and fresher than Kiku which is comparable in price .	O O O O O O O O O O O O O O O O O	PRP VBP VBN PRP TO VB JJR CC JJR IN NNP WDT VBZ JJ IN NN .
Best . Sushi . Ever .	O O B-AS O O O	NN . NN . RB .
This place has ruined me for neighborhood sushi .	O O O O O O O B-AS O	DT NN VBZ VBN PRP IN NN NN .
Creative , consistent , fresh .	O O O O O O	JJ , JJ , JJ .
Excellent sashimi , and the millennium roll is beyond delicious .	O B-AS O O O B-AS I-AS O O O O	JJ NNS , CC DT JJ NN VBZ IN JJ .
Not cheap but very yummy .	O O O O O O	RB JJ CC RB JJ .
Love it .	O O O	NN PRP .
Very , very nice	O O O O	RB , RB JJ
The place is a bit hidden away , but once you get there , it 's all worth it .	O B-AS O O O O O O O O O O O O O O O O O O	DT NN VBZ DT NN JJ RB , CC RB PRP VBP RB , PRP VBZ DT IN PRP .
not only is the food	O O O O B-AS	RB RB VBZ DT NN
Loved It	O O	VBN PRP
My wife and I went to Water 's Edge for a romantic dinner .	O O O O O O O O O O O O O O	PRP$ NN CC PRP VBD TO NNP POS NNP IN DT JJ NN .
We had a very nice time .	O O O O O O O	PRP VBD DT RB JJ NN .
The waiter was attentive , the food was delicious and the views of the city were great .	O B-AS O O O O B-AS O O O O B-AS I-AS I-AS I-AS O O O	DT NN VBD JJ , DT NN VBD JJ CC DT NNS IN DT NN VBD JJ .
I 'd definitely go back again .	O O O O O O O	PRP MD RB VB RB RB .
Great place to relax and enjoy your dinner	O B-AS O O O O O O	JJ NN TO VB CC VB PRP$ NN
There is something about their atmosphere that makes me come back nearly every week .	O O O O O B-AS O O O O O O O O O	EX VBZ NN IN PRP$ NN WDT VBZ PRP VB RB RB DT NN .
Place is open till late , no dress code .	B-AS O O O O O O O O O	NN VBZ JJ IN RB , DT NN NN .
Good food : my favorite is the seafood spaghetti .	O B-AS O O O O O B-AS I-AS O	JJ NN : PRP$ NN VBZ DT NN NNS .
Highly recommended !	O O O	RB VBN .
Excellent food for great prices	O B-AS O O O	JJ NN IN JJ NNS
My husband and I have been sold on this from the first visit .	O O O O O O O O O O O O O O	PRP$ NN CC PRP VBP VBN VBN IN DT IN DT JJ NN .
The wait staff is very courteous and accomodating .	O B-AS I-AS O O O O O O	DT NN NN VBZ RB JJ CC VBG .
The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O B-AS I-AS O	DT NN VBZ VBN RB VB VBN TO VB RP TO CD NNS : CD NN , CC VB RB VBN WRB PRP VBP DT JJ JJ NN .
There are no negatives to speak of .	O O O O O O O O	EX VBP DT NNS TO VB IN .
the bestt !	O O O	DT JJS .
my favorite place lol	O O B-AS O	PRP$ JJ NN NN
i love their chicken pasta cant remember the name but is sooo good	O O O B-AS I-AS O O O O O O O O	LS VBP PRP$ NN NN NN VBP DT NN CC VBZ RB JJ
its alright	O O	PRP$ JJ
im not necessarily fanatical about this place , but it was a fun time for low pirces .	O O O O O O B-AS O O O O O O O O O O O	NN RB RB JJ IN DT NN , CC PRP VBD DT NN NN IN JJ NNS .
lobster was good , nothing spectacular .	B-AS O O O O O O	NN VBD JJ , NN JJ .
its just a fun place to go , not a five star restaraunt .	O O O O O O O O O O O O B-AS O	PRP$ RB DT NN NN TO VB , RB DT CD NN NN .
Way below average	O O O	NN IN NN
I think the pizza is so overrated and was under cooked .	O O O B-AS O O O O O O O O	PRP VBP DT NN VBZ RB JJ CC VBD IN VBN .
Had no flavor and the staff is rude and not attentive .	O O O O O B-AS O O O O O O	VBD DT NN CC DT NN VBZ JJ CC RB JJ .
Would NEVER go back	O O O O	MD RB VB RB
I love this place	O O O B-AS	PRP VBP DT NN
I was n't here for the pizza so I ca n't comment on that yet but what I had was very good .	O O O O O O O O O O O O O O O O O O O O O O O	PRP VBD RB RB IN DT NN IN PRP MD RB VB IN DT RB CC WP PRP VBD VBD RB JJ .
The service was quick and friendly .	O B-AS O O O O O	DT NN VBD JJ CC JJ .
Everyone was smiling so that made me feel welcome .	O O O O O O O O O O	NN VBD VBG RB IN VBN PRP VB JJ .
I thought the restaurant was nice and clean .	O O O B-AS O O O O O	PRP VBD DT NN VBD JJ CC JJ .
I ordered the vitello alla marsala and I was pretty impressed .	O O O B-AS I-AS I-AS O O O O O O	PRP VBD DT NN FW FW CC PRP VBD RB JJ .
The veal and the mushrooms were cooked perfectly .	O B-AS O O B-AS O O O O	DT NN CC DT NNS VBD VBN RB .
The potato balls were not dry at all ... in fact it was buttery .	O B-AS I-AS O O O O O O O O O O O O	DT NN NNS VBD RB JJ IN DT : IN NN PRP VBD JJ .
The only downside ... they only take cash which is OK if you know about it ahead of time .	O O O O O O O O O O O O O O O O O O O O	DT JJ NN : PRP RB VBP NN WDT VBZ JJ IN PRP VBP IN PRP RB IN NN .
I 'll be back for sure .	O O O O O O O	PRP MD VB RB IN JJ .
WORST PLACE ON SMITH STREET IN BROOKLYN	O B-AS O O O O O	NNP NNP NNP NNP NNP IN NNP
Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	O O B-AS O O O O O O O O O B-AS O O O O O B-AS O O O O O O B-AS O O O O O O O O O O O O O O O O O	RB JJ NN , JJ VB WRB TO VB JJ NNS , NN VBD RB JJ , DT NN VBD RB JJ CC JJ , NNS VBD JJ VBG IN NNS IN DT NN CC JJ RB JJ TO PDT DT NNS .
I would never recommend this place to anybody even for a casual dinner .	O O O O O B-AS O O O O O O O O	PRP MD RB VB DT NN TO NN RB IN DT JJ NN .
awesome	O	JJ
the food is always fresh ...	O B-AS O O O O	DT NN VBZ RB JJ :
overpriced japanese food with mediocre service	O B-AS I-AS O O B-AS	JJ JJ NN IN JJ NN
Went here on sat 1/26 and was disappointed .	O O O O O O O O O	VBN RB IN VBD CD CC VBD VBN .
Chicken teriyaki had tomato or pimentos on top ??	B-AS I-AS O O O O O O O	NN NN VBD NN CC NNS IN JJ NN
food was luke warm .	B-AS O O O O	NN VBD JJ JJ .
The waitress was not attentive at all .	O B-AS O O O O O O	DT NN VBD RB JJ IN DT .
I was looking for banana tempura for dessert and they dont have .	O O O O O O O B-AS O O O O O	PRP VBD VBG IN NN NN IN NN CC PRP VBP VB .
Too many other good places to have to settle .	O O O O O O O O O O	RB JJ JJ JJ NNS TO VB TO VB .
Not because you are `` The Four Seasons '' ... -- you are allowed to charge an arm and a leg for a romatic dinner .	O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O	RB IN PRP VBP `` DT CD NNPS '' : : PRP VBP VBN TO VB DT NN CC DT NN IN DT JJ NN .
The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	O B-AS O O O O O B-AS O O O O O B-AS I-AS I-AS O O O	DT NN VBD JJ RB RB IN NN , RB , PRP VBD DT CD NNPS RB JJ .
I do not think dinner in Manhattan should cost $ 400.00 where I am not swept off my feet .	O O O O B-AS O O O O O O O O O O O O O O O	PRP VBP RB VB NN IN NNP MD VB $ CD WRB PRP VBP RB VBN RP PRP$ NNS .
Red Dragon Roll - my favorite thing to eat , of any food group - hands down	B-AS I-AS I-AS O O O O O O O O O O O O O O	NNP NNP NNP : PRP$ JJ NN TO VB , IN DT NN NN : NNS IN
Just go to Yamato and order the Red Dragon Roll .	O O O B-AS O O O B-AS I-AS I-AS O	RB VB TO NNP CC VB DT NNP NNP NNP .
If you do n't like it , I do n't know what to tell you .	O O O O O O O O O O O O O O O O	IN PRP VBP RB VB PRP , PRP VBP RB VB WP TO VB PRP .
The Seafood Dynamite is also otherworldly .	O B-AS I-AS O O O O	DT NNP NNP VBZ RB RB .
I 'm not even going to bother to describe it ; it speaks for itself .	O O O O O O O O O O O O O O O O	PRP VBP RB RB VBG TO VB TO VB PRP : PRP VBZ IN PRP .
Favorite Sushi in NYC	O B-AS O O	NNP NNP IN NNP
I have eaten at some of the ` best ' sushi joints in NYC -LRB- Nobu , Bond Street , JewelBako , etc -RRB- and Yamato is my favorite .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PRP VBP VBN IN DT IN DT `` JJS '' NN NNS IN NNP -LRB- NNP , NNP NNP , NNP , NN -RRB- CC NNP VBZ PRP$ JJ .
An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	O O B-AS O O O O O B-AS O O O O O B-AS O O O O O O O	DT JJ NN IN NNP NNP , DT NN VBZ RB JJ , DT NN VBZ JJ , JJ CC JJ .
In the summer months , the back garden area is really nice .	O O O O O O B-AS I-AS I-AS O O O O	IN DT NN NNS , DT JJ NN NN VBZ RB JJ .
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	O B-AS O O O O O O O O O O O O O O O O O O B-AS I-AS O	DT NNS VBP JJ CC PRP VBP RB TO VB DT NN NN WDT VBZ RP RBR JJ RB JJ JJ NN .
The Dancing , White River and Millenium rolls are musts .	O B-AS I-AS I-AS I-AS I-AS I-AS I-AS O O O	DT NN , NNP NNP CC NNP NNS VBP NNS .
SO GOOD	O O	NNP NNP
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... -RRB-	O O O O O O O O O O O O O B-AS O O	PRP VBP VB RB JJ NN IN DT NN NN NNP NNP NNP NN : -RRB-
Gross food -- Wow -	O B-AS O O O	NNP NN : UH :
I ca n't remember the last time I had such gross food in New York .	O O O O O O O O O O O B-AS O O O O	PRP MD RB VB DT JJ NN PRP VBD JJ JJ NN IN NNP NNP .
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .	O B-AS O O O O O O O O O O O O O O O O O O	PRP$ NN VBD IN PRP VBD VBN VBN IN DT JJ JJ IN DT NN IN NN CC NN .
And $ 11 for a plate of bland guacamole ?	O O O O O O O O B-AS O	CC $ CD IN DT NN IN JJ NN .
Come on .	O O O	VB IN .
Do n't get me started on the margaritas , either .	O O O O O O O B-AS O O O	VBP RB VB PRP VBN IN DT NNS , CC .
Mine tasted like the bartender had forgotten to add the tequila .	O O O O O O O O O O O O	NNP VBN IN DT NN VBD VBN TO VB DT NN .
Really , I find it rather scandalous that such a crappy restaurant attracts such crowds -- this , in the city of a million restaurants , at least 9/10 of which are way better than this one .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RB , PRP VBP PRP RB JJ IN PDT DT JJ NN VBZ JJ NNS : DT , IN DT NN IN DT CD NNS , IN JJS CD IN WDT VBP RB JJR IN DT CD .
Save your money and your time and go somewhere else .	O O O O O O O O O O O	VB PRP$ NN CC PRP$ NN CC VB RB RB .
Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .	O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O	UH , CC PRP RB VBP NNS : PRP RB VBD RB VBN IN WRB JJ DT NN VBD , PRP VBD PRP VBD PRP$ NN TO VB DT NN .
Great Indian Food !	O B-AS I-AS O	NNP NNP NNP .
This place was reccomended to me by a friend .	O O O O O O O O O O	DT NN VBD VBN TO PRP IN DT NN .
When I got there the place was packed but they made sure to seat me quickly .	O O O O O O O O O O O O O O O O O	WRB PRP VBD EX DT NN VBD JJ CC PRP VBD JJ TO NN PRP RB .
The food was good , the place was clean and affordable .	O B-AS O O O O B-AS O O O O O	DT NN VBD JJ , DT NN VBD JJ CC JJ .
I noticed alot of indian people eatting there which is a great sign for an indian place !	O O O O O O O O O O O O O O O B-AS I-AS O	PRP VBD NN IN JJ NNS VBG RB WDT VBZ DT JJ NN IN DT JJ NN .
This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O	DT VBZ CD IN PRP$ JJ NN , RB VBG DT NN VBZ JJ PDT DT NNS , VBD PRP$ NN CC PRP$ NN RB , PRP VBD RB RB VBN .
The staff is very good .	O B-AS O O O O	DT NN VBZ RB JJ .
Love their drink menu .	O O B-AS I-AS O	NN PRP$ NN NN .
I highly recommend this beautiful place .	O O O O O B-AS O	PRP RB VB DT JJ NN .
Nice for one time special occasion .	O O O O O O O	JJ IN CD NN JJ NN .
Went for Mom 's birthday brunch/lunch .	O O O O O O O	VBD IN NN POS NN NN .
They honored reservation on Sunday afternoon very well .	O O O O O O O O O	PRP VBD NN IN NNP NN RB RB .
Be aware .	O O O	VB JJ .
We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .	O O O O O O O O O O O O B-AS I-AS I-AS I-AS O O O O O O	PRP VBD VBN NN IN DT NN CC VBD RB VBN DT NNP NNS IN NN VBD $ CD DT NN .
Food was OK .	B-AS O O O	NNP VBD JJ .
Nice view of river and NYC .	O B-AS I-AS I-AS I-AS I-AS O	JJ NN IN NN CC NNP .
I come here enjoy very much with husband .	O O O O O O O O O	PRP VBP RB VB RB RB IN NN .
Remind me of home .	O O O O O	VB PRP IN NN .
Great survice	O B-AS	JJ NN
MMMMMMMMMmmmmmm so delicious	O O O	NN RB JJ
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	O O O O B-AS I-AS O O O O O O	DT RB VBN JJ JJ NN WDT VBZ NN IN NN .
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	O O O B-AS I-AS O O O O B-AS I-AS O O O O O O O	VB DT JJ NN NNS IN PRP VBP JJ NN NN WDT VBZ JJR NN IN NN .
Oh , and there 's hookah .	O O O O O B-AS O	UH , CC EX VBZ NN .
Raymond the bartender rocks !	B-AS O O O O	NNP DT NN NNS .
Pacifico is a great place to casually hang out .	B-AS O O O O O O O O O	NNP VBZ DT JJ NN TO RB VB RP .
The drinks are great , especially when made by Raymond .	O B-AS O O O O O O O B-AS O	DT NNS VBP JJ , RB WRB VBN IN NNP .
The omlette for brunch is great ...	O B-AS I-AS I-AS O O O	DT NN IN NN VBZ JJ :
the spinach is fresh , definately not frozen ...	O B-AS O O O O O O O	DT NN VBZ JJ , RB RB JJ :
quacamole at pacifico is yummy , as are the wings with chimmichuri .	B-AS O O O O O O O O B-AS I-AS I-AS O	NN IN NN VBZ JJ , RB VBP DT NNS IN NN .
A weakness is the chicken in the salads .	O O O O B-AS I-AS I-AS I-AS O	DT NN VBZ DT NN IN DT NNS .
It 's just average , just shredded , no seasoning on it .	O O O O O O O O O O O O O	PRP VBZ RB JJ , RB VBD , DT NN IN PRP .
Also , I personally was n't a fan of the portobello and asparagus mole .	O O O O O O O O O O B-AS I-AS I-AS I-AS O	RB , PRP RB VBD RB DT NN IN DT NN CC NN NN .
Overall , decent food at a good price , with friendly people .	O O O B-AS O O O O O O O B-AS O	RB , JJ NN IN DT JJ NN , IN JJ NNS .
Best Indian Restaurant in the City	O B-AS I-AS O O O	JJS JJ NNP IN DT NNP
Decor needs to be upgraded but the food is amazing !	B-AS O O O O O O B-AS O O O	NN VBZ TO VB VBN CC DT NN VBZ JJ .
This small Astoria souvlaki spot makes what many consider the best gyros in New York .	O O O O O O O O O O O B-AS O O O O	DT JJ NNP NN NN VBZ WP JJ VBP DT JJS NNS IN NNP NNP .
Small , bright , and clean , BZ Grill stands apart from the usual run of gyro joints , both in Astoria and out .	O O O O O O O O O O O O O O O O O O O O O O O O O	JJ , JJ , CC JJ , NNP NNP VBZ RB IN DT JJ NN IN NN NNS , CC IN NNP CC RB .
What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house -LRB- even the gyro meat and sausages -RRB- , and made of much higher quality ingredients that might otherwise be expected .	O O O O O O O B-AS O O O O O O O O O O O O O O O O B-AS I-AS O B-AS O O O O O O O O B-AS O O O O O O	WDT RB VBZ PRP NN VBZ DT NN , WDT VBZ RB JJ IN NN NNS , CC DT VBN NN -LRB- RB DT NN NN CC NNS -RRB- , CC VBN IN RB JJR NN NNS WDT MD RB VB VBN .
All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .	O O O B-AS I-AS I-AS I-AS O O O O O B-AS O O O O O O O O O O O O O O O O O	PDT DT JJ JJ CC NNP NNS VBP JJ , CC DT NN VBZ DT NN TO VB : IN PRP VBP RB VB CD PRP$ NN VBD VBN .
Best restaurant in Brooklyn	O B-AS O O	JJS NN IN NNP
The best !	O O O	DT JJS .
Great food , amazing service , this place is a class act .	O B-AS O O B-AS O O B-AS O O O O O	JJ NN , JJ NN , DT NN VBZ DT NN NN .
The veal was incredible last night .	O B-AS O O O O O	DT NN VBD JJ JJ NN .
Fresh , mind blowing flavors .	O O O O O O	JJ , NN VBG NNS .
This place is a must visit !	O B-AS O O O O O	DT NN VBZ DT MD VB .
You want to have a real hot dog in Brooklyn ?	O O O O O O O O O O O	PRP VBP TO VB DT JJ JJ NN IN NNP .
Skip Nathan 's ... you can get that at the mall ... go to Bark .	O O O O O O O O O O O O O O O O	VB NNP POS : PRP MD VB DT IN DT NN : VB TO NNP .
Delicious , creative and fun .	O O O O O O	NNP , JJ CC NN .
Got a date ? Go here !	O O O O O O O	VBD DT NN . VB RB .
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	O O O O O O O O O O O O O O O O O O O	DT NN PRP VBP DT JJ NN IN PRP$ NN PRP VBP DT JJ NN VBG RB RB .
It is so romantic .	O O O O O	PRP VBZ RB JJ .
Its dark , and cozy . . there is always jazz music playing when we go .	O O O O O O O O O O O O O O O O O	PRP$ JJ , CC JJ . . EX VBZ RB NN NN VBG WRB PRP VBP .
Most of the booths allow you to sit next to eachother without looking like ` that ' couple .	O O O B-AS O O O O O O O O O O O O O O O	JJS IN DT NNS VBP PRP TO VB JJ TO VB IN VBG IN `` WDT '' NN .
The food is all shared so we get to order together and eat together .	O B-AS O O O O O O O O O O O O O	DT NN VBZ DT VBN IN PRP VBP TO VB RB CC VB RB .
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish -LRB- I 'm a daring eater but not THAT daring -RRB- .	O O O O O O O B-AS O O O O O O O O O O O B-AS O O O O O O O O O O O O	PRP VBP VBN CD NN IN DT NNS PRP VBP VBN IN DT JJ NNS VBG DT JJ JJ NN -LRB- PRP VBP DT JJ NN CC RB WDT JJ -RRB- .
Once you try it for a special occasion beware . . you ca n't stop !	O O O O O O O O O O O O O O O O	RB PRP VBP PRP IN DT JJ NN NN . . PRP MD RB VB .
You 'll be ther for every anniversary , birthday , valentines day ...	O O O O O O O O O O O O O	PRP MD VB IN IN DT NN , NN , NNS NN :
For a Fabulous Wedding !	O O O O O	IN DT NNP NN .
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .	O O O O O O B-AS I-AS I-AS O O O O O O O O	PRP$ NN POS NN NN IN NNP POS NNP VBD DT JJS NNS IN PRP$ NNS .
Everyone raved about the atmosphere -LRB- elegant rooms and absolutely incomparable views -RRB- and the fabulous food !	O O O O B-AS O O B-AS O O O B-AS O O O O B-AS O	NN VBD IN DT NN -LRB- JJ NNS CC RB JJ NNS -RRB- CC DT JJ NN .
Service was wonderful ;	B-AS O O O	NNP VBD JJ :
everyone was cheerfully cooperative and helpful .	O O O O O O O	NN VBD RB JJ CC JJ .
Paul , the maitre d' , was totally professional and always on top of things .	B-AS O O O O O O O O O O O O O O O	NNP , DT NNP NNP , VBD RB JJ CC RB IN NN IN NNS .
Thank you everyone at Water 's Edge .	O O O O B-AS I-AS I-AS O	VB PRP NN IN NNP POS NNP .
Ruth , mother of the Bride	O O O O O O	NNP , NN IN DT NN
would NOT go back .	O O O O O	MD RB VB RB .
Service ok but unfriendly , filthy bathroom .	B-AS O O O O O B-AS O	NNP NN CC JJ , JJ NN .
The high prices you 're going to pay is for the view not for the food .	O O O O O O O O O O O B-AS O O O B-AS O	DT JJ NNS PRP VBP VBG TO VB VBZ IN DT NN RB IN DT NN .
The bar drinks were Eh , ok to say the least .	O B-AS I-AS O O O O O O O O O	DT NN NNS VBD RB , NN TO VB DT JJS .
The stuff tilapia was horrid ... tasted like cardboard .	O B-AS I-AS O O O O O O O	DT NN NN VBD JJ : VBN IN NN .
We thought the dessert would be better , Wrong !	O O O B-AS O O O O O O	PRP VBD DT NN MD VB RBR , JJ .
$ 170 down the toilet ...	O O O O O O	$ CD IN DT NN :
oh speaking of bathroom , the mens bathroom was disgusting .	O O O O O O B-AS I-AS O O O	UH VBG IN NN , DT NNS NN VBD JJ .
The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	DT NN VBD JJ , DT NN MD VBN IN NN NNS NN DT IN DT NN , DT NN , CC DT NN NNS VBD .
Go to son cubano in edgewater nj instead .	O O O O O O O O O	VB TO NN NN IN NN NN RB .
Good Experience	O O	JJ NN
During our trip to NYC , we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu -LRB- offering a modified menu for $ 65 pp -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	IN PRP$ NN TO NNP , PRP VBD NNS TO VB IN DT NN NN IN DT CD NNPS IN PRP$ JJ NN -LRB- VBG DT VBN NN IN $ CD NN -RRB- .
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .	O B-AS I-AS O O O O O B-AS O O O O O O O O	DT NN NN VBD JJ : IN DT NN VBD RB VB JJ IN NN NNS .
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .	O B-AS O O O O O O O O O O O O O O O B-AS I-AS I-AS O O O	DT NN PRP VBD VBD JJ : NN JJ CC JJ : CC DT `` JJ '' NN IN NNS VBD JJ .
However , our main course was wonderful .	O O O B-AS I-AS O O O	RB , PRP$ JJ NN VBD JJ .
I had fish and my husband had the filet - both of which exceeded our expectations .	O O B-AS O O O O O B-AS O O O O O O O O	PRP VBD NN CC PRP$ NN VBD DT NN : CC IN WDT VBD PRP$ NNS .
The dessert -LRB- we had a pear torte -RRB- was good - but , once again , the staff was unable to provide appropriate drink suggestions .	O O O O O O B-AS I-AS O O O O O O O O O O B-AS O O O O O O O O	DT NN -LRB- PRP VBD DT NN NN -RRB- VBD JJ : CC , RB RB , DT NN VBD JJ TO VB JJ NN NNS .
When we inquired about ports - the waitress listed off several but did not know taste variations or cost .	O O O O O O O B-AS O O O O O O O O O O O O	WRB PRP VBD IN NNS : DT NN VBN IN JJ CC VBD RB VB NN NNS CC NN .
Not what I would expect for the price and prestige of this location .	O O O O O O O O O O O O B-AS O	RB WP PRP MD VB IN DT NN CC NN IN DT NN .
All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	O O O O O O O O O O O O O B-AS O O O O O B-AS O O O O O O O O O O O	DT IN DT , PRP MD VB : IN PRP VBD DT JJ NN : CC PRP VBP DT NN VBZ JJR NN TO DT JJ NNS IN DT NN .
short and sweet -- seating is great : it 's romantic , cozy and private .	O O O O B-AS O O O O O O O O O O O	JJ CC JJ : NN VBZ JJ : PRP VBZ JJ , JJ CC JJ .
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	O B-AS O O O O O O O O O O O O O O O O O O O O O	DT NNS VBP RB IN JJ IN DT IN DT NNS VBP PRP RP TO VB PRP VBP JJ IN CD NNS .
The service was extremely fast and attentive -LRB- thanks to the service button on your table -RRB- but I barely understood 1 word when the waiter took our order .	O B-AS O O O O O O O O O B-AS I-AS O O O O O O O O O O O O B-AS O O O O	DT NN VBD RB JJ CC JJ -LRB- NNS TO DT NN NN IN PRP$ NN -RRB- CC PRP RB VBD CD NN WRB DT NN VBD PRP$ NN .
